InternationalDeclarations,no_group_by,1_job,Simple LTLf templates,-,next_a,2.44987416267395,2.133795976638794,2.2350001335144043,2.3240339756011963,2.176589012145996
InternationalDeclarations,no_group_by,1_job,Simple LTLf templates,-,eventually_activity_a,2.6244871616363525,2.601138114929199,2.6144089698791504,2.80112886428833,2.764601945877075
InternationalDeclarations,no_group_by,1_job,Simple LTLf templates,-,eventually_a_or_b,4.426003932952881,4.306770324707031,4.337227821350098,4.451481103897095,4.421282052993774
InternationalDeclarations,no_group_by,1_job,Simple LTLf templates,-,eventually_a_then_b,5.3954198360443115,5.476449012756348,5.364713907241821,5.37366509437561,5.531310796737671
InternationalDeclarations,no_group_by,1_job,Simple LTLf templates,-,eventually_a_next_b,3.9081780910491943,3.891145944595337,3.874338150024414,3.9132699966430664,3.8568949699401855
InternationalDeclarations,no_group_by,1_job,Simple LTLf templates,-,eventually_a_next_b_next_c,4.1865808963775635,4.5109617710113525,4.452854871749878,4.328445196151733,4.313590049743652
InternationalDeclarations,no_group_by,1_job,Simple LTLf templates,-,eventually_a_then_b_then_c,8.847302913665771,8.829632043838501,8.947140216827393,8.790740013122559,9.042248010635376
Sepsis Cases,no_group_by,1_job,Simple LTLf templates,-,next_a,0.8561091423034668,0.8285701274871826,0.8418388366699219,0.8284602165222168,0.8376829624176025
Sepsis Cases,no_group_by,1_job,Simple LTLf templates,-,eventually_activity_a,0.8657870292663574,0.8500032424926758,0.8942551612854004,0.8928267955780029,0.8409359455108643
Sepsis Cases,no_group_by,1_job,Simple LTLf templates,-,eventually_a_or_b,0.9214658737182617,0.9662573337554932,0.8942492008209229,0.9010920524597168,0.9185347557067871
Sepsis Cases,no_group_by,1_job,Simple LTLf templates,-,eventually_a_then_b,1.0533602237701416,1.017956256866455,1.0257658958435059,1.0006210803985596,1.0117502212524414
Sepsis Cases,no_group_by,1_job,Simple LTLf templates,-,eventually_a_next_b,1.2451128959655762,1.1610291004180908,1.1801860332489014,1.2812199592590332,1.1777598857879639
Sepsis Cases,no_group_by,1_job,Simple LTLf templates,-,eventually_a_next_b_next_c,1.3381798267364502,1.3264813423156738,1.3036580085754395,1.3808679580688477,1.379737138748169
Sepsis Cases,no_group_by,1_job,Simple LTLf templates,-,eventually_a_then_b_then_c,1.4630520343780518,1.5025370121002197,1.4130580425262451,1.429598093032837,1.4388039112091064
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,responded_existence,6.833197832107544,6.640570163726807,6.643813848495483,6.435812950134277,6.625147104263306
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,response,8.673083782196045,9.11013412475586,9.20148515701294,8.889809846878052,8.803461790084839
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,alternate_response,12.04786992073059,12.026358127593994,12.115930080413818,12.209319114685059,12.137326717376709
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,chain_response,6.234091758728027,6.127612352371216,6.206923007965088,6.130778074264526,5.903069972991943
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,precedence,8.857807874679565,8.636616945266724,8.852956295013428,8.868733167648315,8.886646747589111
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,alternate_precedence,20.07950496673584,20.111958980560303,20.261844873428345,20.290781021118164,20.531779050827026
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,chain_precedence,6.169426202774048,6.017194032669067,6.143337965011597,6.149833917617798,6.040663242340088
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,not_responded_existence,11.705785989761353,11.832434892654419,11.705683946609497,12.061218023300171,11.914213180541992
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,not_response,15.811424016952515,15.84273099899292,15.90088701248169,16.32386088371277,16.247944831848145
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,not_precedence,11.926869869232178,11.746946096420288,12.07413911819458,12.034111976623535,12.027440071105957
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,not_chain_response,8.069894075393677,8.156282901763916,8.064261198043823,8.061674118041992,8.171067237854004
