repair_example(500 traces),5-filters,BDeclare,multiple_models,1_job,1.4381865024566651,1.5458831787109375,1.4243099689483643,1.4005801677703857,1.4581820964813232,1.3619771003723145,G((con_informuser || con_restartrepair || con_analyzedefect || con_archiverepair || con_register) -> X[!]((!(con_informuser || con_restartrepair || con_analyzedefect || con_archiverepair || con_register)U(con_testrepair || con_testrepair || con_informuser || con_register || con_repairsimple))))
repair_example(500 traces),10-filters,BDeclare,multiple_models,1_job,1.460302972793579,1.449221134185791,1.4036140441894531,1.4757769107818604,1.4113938808441162,1.5615088939666748,G(X[!](con_informuser || con_repaircomplex || con_testrepair || con_register || con_repairsimple) ->  (con_testrepair || con_informuser || con_analyzedefect || con_archiverepair || con_register))
repair_example(500 traces),15-filters,BDeclare,multiple_models,1_job,1.5445097923278808,1.49220609664917,1.4079408645629883,1.8727397918701172,1.5013411045074463,1.4483211040496826,G(X[!](con_restartrepair || con_testrepair || con_informuser || con_register || con_repairsimple) ->  (con_testrepair || con_informuser || con_analyzedefect || con_archiverepair || con_register))
repair_example(500 traces),20-filters,BDeclare,multiple_models,1_job,1.4354753971099854,1.3507330417633057,1.4543178081512451,1.397279977798462,1.5888230800628662,1.3862230777740479,G(X[!](con_informuser || con_repaircomplex || con_testrepair || con_register || con_repairsimple) ->  (con_repaircomplex || con_informuser || con_analyzedefect || con_archiverepair || con_register))
Sepsis(1000 traces),5-filters,BDeclare,multiple_models,1_job,5.4014074325561525,5.525445938110352,5.336488962173462,5.466027021408081,5.368246078491211,5.310829162597656,((!(con_admissionnc || con_ivliquid || con_leucocytes || con_ivantibiotics || con_releasec))U(con_leucocytes || con_crp || con_admissionic || con_erregistration || con_admissionnc))  && G((con_admissionnc || con_ivliquid || con_leucocytes || con_ivantibiotics || con_releasec) -> X[!]((!(con_admissionnc || con_ivliquid || con_leucocytes || con_ivantibiotics || con_releasec))U(con_leucocytes || con_crp || con_admissionic || con_erregistration || con_admissionnc)) || G(!(con_admissionnc || con_ivliquid || con_leucocytes || con_ivantibiotics || con_releasec)))
Sepsis(1000 traces),10-filters,BDeclare,multiple_models,1_job,5.31851634979248,5.278150796890259,5.321707010269165,5.325126886367798,5.354377031326294,5.313220024108887,((!(con_ivliquid || con_releasec || con_admissionnc || con_admissionic || con_lacticacid))U(con_crp || con_releasea || con_ertriage || con_ersepsistriage || con_erregistration))  && G((con_ivliquid || con_releasec || con_admissionnc || con_admissionic || con_lacticacid) -> X[!]((!(con_ivliquid || con_releasec || con_admissionnc || con_admissionic || con_lacticacid))U(con_crp || con_releasea || con_ertriage || con_ersepsistriage || con_erregistration)) || G(!(con_ivliquid || con_releasec || con_admissionnc || con_admissionic || con_lacticacid)))
Sepsis(1000 traces),15-filters,BDeclare,multiple_models,1_job,5.352245664596557,5.286110162734985,5.430076837539673,5.376700162887573,5.330566167831421,5.337774991989136,G((con_crp || con_leucocytes || con_releaseb || con_released || con_admissionnc) -> F(con_leucocytes || con_ivliquid || con_releasea || con_releaseb || con_releasec))
Sepsis(1000 traces),20-filters,BDeclare,multiple_models,1_job,5.345970869064331,5.273020267486572,5.331071138381958,5.310273885726929,5.476370096206665,5.339118957519531,G(X[!](con_releasea || con_crp || con_ivliquid || con_releaseb || con_releaseer) ->  (con_crp || con_leucocytes || con_releaseb || con_released || con_releaseer))
teleclaims(2500traces),5-filters,BDeclare,multiple_models,1_job,7.177010917663575,7.133082866668701,7.184135913848877,7.201649904251099,7.155692100524902,7.210493803024292,G((con_incomingclaim || con_adviseclaimantonreimbursement || con_closeclaim || con_assessclaim || con_bcheckifsufficientinformationisavailable) -> X[!]((!(con_incomingclaim || con_adviseclaimantonreimbursement || con_closeclaim || con_assessclaim || con_bcheckifsufficientinformationisavailable)U(con_adviseclaimantonreimbursement || con_end || con_bregisterclaim || con_sregisterclaim || con_bcheckifsufficientinformationisavailable))))
teleclaims(2500traces),10-filters,BDeclare,multiple_models,1_job,7.299909162521362,7.323369979858398,7.367848873138428,7.226037979125977,7.301476001739502,7.280812978744507,G((con_incomingclaim || con_adviseclaimantonreimbursement || con_closeclaim || con_assessclaim || con_bcheckifsufficientinformationisavailable) -> X[!]((!(con_incomingclaim || con_adviseclaimantonreimbursement || con_closeclaim || con_assessclaim || con_bcheckifsufficientinformationisavailable)U(con_sregisterclaim || con_bregisterclaim || con_adviseclaimantonreimbursement || con_end || con_bcheckifsufficientinformationisavailable))))
teleclaims(2500traces),15-filters,BDeclare,multiple_models,1_job,7.223534727096558,7.302660942077637,7.164406776428223,7.183554172515869,7.201181888580322,7.265869855880737,G((con_incomingclaim || con_adviseclaimantonreimbursement || con_closeclaim || con_assessclaim || con_bcheckifsufficientinformationisavailable) -> X[!]((!(con_incomingclaim || con_adviseclaimantonreimbursement || con_closeclaim || con_assessclaim || con_bcheckifsufficientinformationisavailable)U(con_adviseclaimantonreimbursement || con_end || con_bregisterclaim || con_sregisterclaim || con_bcheckifsufficientinformationisavailable))))
teleclaims(2500traces),20-filters,BDeclare,multiple_models,1_job,7.330740308761596,7.387493133544922,7.297818183898926,7.365180015563965,7.287405967712402,7.3158042430877686,G((con_incomingclaim || con_adviseclaimantonreimbursement || con_closeclaim || con_assessclaim || con_bcheckifsufficientinformationisavailable) -> X[!]((!(con_incomingclaim || con_adviseclaimantonreimbursement || con_closeclaim || con_assessclaim || con_bcheckifsufficientinformationisavailable)U(con_sregisterclaim || con_bregisterclaim || con_adviseclaimantonreimbursement || con_end || con_bcheckifsufficientinformationisavailable))))
Road_Traffic_Fine_Management_Process,5-filters,BDeclare,multiple_models,1_job,16.91587905883789,16.771271228790283,16.86532998085022,16.926254749298096,17.110117197036743,16.90642213821411,G(X[!](con_end || con_createfine || con_notifyresultappealtooffender || con_addpenalty || con_sendappealtoprefecture) ->  (con_createfine || con_appealtojudge || con_end || con_insertdateappealtoprefecture || con_payment))
Road_Traffic_Fine_Management_Process,10-filters,BDeclare,multiple_models,1_job,17.63780813217163,17.318355083465576,17.24369192123413,17.14428472518921,18.165438175201416,18.317270755767822,G((con_createfine || con_insertfinenotification || con_payment || con_sendappealtoprefecture || con_notifyresultappealtooffender) -> X[!]((!(con_createfine || con_insertfinenotification || con_payment || con_sendappealtoprefecture || con_notifyresultappealtooffender)U(con_insertfinenotification || con_appealtojudge || con_end || con_addpenalty || con_createfine))))
Road_Traffic_Fine_Management_Process,15-filters,BDeclare,multiple_models,1_job,17.62688102722168,17.636415004730225,18.289232969284058,17.543220043182373,17.229539155960083,17.43599796295166,G((con_createfine || con_appealtojudge || con_end || con_insertdateappealtoprefecture || con_payment) -> X[!]((!(con_createfine || con_appealtojudge || con_end || con_insertdateappealtoprefecture || con_payment)U(con_insertdateappealtoprefecture || con_notifyresultappealtooffender || con_addpenalty || con_end || con_sendappealtoprefecture))))
Road_Traffic_Fine_Management_Process,20-filters,BDeclare,multiple_models,1_job,17.638670635223388,17.27467703819275,17.139616012573242,17.496634244918823,17.11832284927368,19.164103031158447,G((con_createfine || con_insertfinenotification || con_payment || con_sendappealtoprefecture || con_addpenalty) -> X[!]((!(con_createfine || con_insertfinenotification || con_payment || con_sendappealtoprefecture || con_addpenalty)U(con_sendappealtoprefecture || con_end || con_sendfine || con_insertdateappealtoprefecture || con_notifyresultappealtooffender))))
repair_example(500 traces),5-filters,BDeclare,multiple_models,1_job,2.2489296913146974,2.340545177459717,2.4166762828826904,2.151654005050659,2.2301039695739746,2.1056690216064453,G((con_informuser || con_register) -> X[!]((!(con_informuser || con_register)U(con_testrepair || con_register))))
repair_example(500 traces),10-filters,BDeclare,multiple_models,1_job,2.2891705989837647,2.3060059547424316,2.2928292751312256,2.3496968746185303,2.289612054824829,2.2077088356018066,G(X[!](con_informuser || con_register) ->  (con_testrepair || con_register))
repair_example(500 traces),15-filters,BDeclare,multiple_models,1_job,2.1806182861328125,2.155457019805908,2.175556182861328,2.187404155731201,2.0814270973205566,2.3032469749450684,G(X[!](con_restartrepair || con_register) ->  (con_testrepair || con_register))
repair_example(500 traces),20-filters,BDeclare,multiple_models,1_job,2.319447088241577,2.1861109733581543,2.5577967166900635,2.4099128246307373,2.1609549522399902,2.2824599742889404,G(X[!](con_informuser || con_register) ->  (con_repaircomplex || con_register))
